Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
-1.628488019019664,0.5702430780430037,0.5949995566240605,2.0783951427370932,0.49318191162097047,2.369316347905371,1.8483929834924673,0.3007250168169584,1.349020631525527,2.3320372683055512,-0.36372856954080884,2,1.392239424429355,0.4276186453949548,-1.2276771646076188,-0.6280987247671304
-1.5289005031259,1.877683139906805,-0.9484706633710736,-2.1344177054269315,-0.8834735408740249,-0.6477988838780425,-1.4550420085732039,-0.7862190884221159,0.5690604350395968,-1.1993203130143448,0.0147450218088659,1,0.05572153672768673,3.075307744986409,0.5599419131032521,0.8620505213247555
-0.8317878918695525,-0.3158571032468147,0.9808671116228439,0.20603387688641558,-0.1951458146265272,0.21423403948864714,-0.49154013588738305,-0.5144830621123473,-0.7308732257702871,-0.6855251943346177,-0.7197838881502757,1,0.07264076554164527,-0.3072065784300091,-0.2447793610520895,0.4085268377315728
0.06449975117432287,-0.9491084774685635,1.752602221620411,0.20603387688641558,0.2637393362051379,1.9382998862220264,1.9860361081618703,-0.10687902264769447,1.609007363687504,0.8342550828061623,-1.3478413962222717,2,0.7718323458975413,0.49963007615321614,-1.9851597617903145,0.21415954476306595
-1.3297254713383722,-1.078574742775413,-0.5626031083722901,-0.7301467560389232,1.869837364115966,1.0762669628553367,-0.6980048228914875,0.572461043126727,1.0890338993635502,1.3149202894484688,-0.876864017064469,2,2.2597419156185103,-0.7441879855245999,-0.5495610892594358,-0.7900714689075528
-0.9313754077633164,3.1982969755331374,-0.9484706633710736,-0.7301467560389232,-0.3098671023344435,0.21423403948864714,-0.49154013588738305,-1.1938231278867688,-1.2508466900942408,-1.0129260531770072,-0.2235324712511695,1,3.2624077311281634,1.2129611675320793,1.9263950894731159,1.0564178142932623
-1.5289005031259,0.5702430780430037,0.5949995566240605,2.0783951427370932,2.2140012272397147,0.6452505011719919,2.536608606839482,0.8441970694364955,1.8689940958494806,1.031345662432433,0.6607559568718888,2,-0.6360334324300146,-1.0192701389413434,-0.5834375734213593,-0.9088514812771958
0.1640872670680868,-0.8237064296243705,1.3667346666216273,-0.2620564395762538,2.2140012272397147,1.0762669628553367,2.811894856178288,1.3876691220560327,0.8290471672015736,1.7677453231346743,1.0043094117777014,2,0.08586655046741963,-1.065938348726243,-0.5831956701718294,-1.0708242254176181
0.9607873942181983,0.5702430780430037,-0.17673555337350658,-0.2620564395762538,-0.42458839004235976,-1.509831807244732,0.1966754874596318,-0.6503510752672316,-0.7308732257702871,-1.1988423245431412,1.4440895602720438,1,-1.0635813359326312,2.8191892036281763,-1.2819204451298851,-0.4229332488559287
-0.9313754077633164,0.5702430780430037,0.20913200162527693,0.674124193349085,-0.9981948285819411,-0.6477988838780425,-0.28507544888327857,0.8441970694364955,-1.2508466900942408,-1.224356286939385,0.16800251179937942,2,-0.19361233261210523,0.17651583246961283,1.784690655218447,0.8944450701528399
0.3632622988556147,-0.8621825708713758,0.9808671116228439,-0.2620564395762538,0.3784606239130542,-0.6477988838780425,-0.28507544888327857,-0.9220871015770001,0.5690604350395968,-0.2794261892000676,-1.448722147612098,2,-0.6822031678596727,0.649670843412109,-1.0977308678189868,-0.8548605665637217
-1.0309629236570803,0.4254866155862633,0.20913200162527693,1.6103048262744237,2.2140012272397147,-0.21678242219469768,0.6784264238025421,1.3876691220560327,1.8689940958494806,0.6564221275863822,-0.19304231426303364,2,0.3561482722158589,-0.5447939909397365,0.705092119376747,-1.2004024207299562
1.1599624260057262,0.8074159711211268,-0.9484706633710736,0.674124193349085,-1.1129161162898573,-0.21678242219469768,-0.629183260556786,-0.6503510752672316,0.30907370287762,-1.2510917754287045,0.027359212675371485,1,0.21203965665884653,-0.7876041154314227,1.5482148730309089,1.3047760219752433
-0.8317878918695525,-0.7090325284270592,0.9808671116228439,-0.7301467560389232,-1.1129161162898573,1.0762669628553367,-0.28507544888327857,2.192461890271332,-0.21089976144633357,0.1749708954580965,0.2938651297574257,2,0.37477557550136653,-1.0042434115548502,-0.41874188836070786,-1.4163660795838526
0.9607873942181983,-0.5791616171819994,0.20913200162527693,-0.7301467560389232,-0.1951458146265272,-1.0788153455613874,-0.49154013588738305,2.192461890271332,-0.47088649360831036,0.03723586198928201,1.0668756949938438,1,-0.8106709401368377,0.6122428777305741,-0.5707474325005659,-0.09898776057508396
-0.03508776471944106,-1.029427026783009,0.9808671116228439,1.6103048262744237,1.4109522132843006,-0.21678242219469768,1.50428517181896,-0.10687902264769447,1.609007363687504,1.0060122734586443,1.282882159103274,2,-0.7501318147658136,-0.7554079909835298,-0.21247743046543752,-0.01049227724689971
-0.9313754077633164,0.5702430780430037,-0.5626031083722901,0.674124193349085,-0.8834735408740249,-0.6477988838780425,-0.14743232421387564,-1.0579551147318844,-1.5108334222562174,-0.37296322203159216,0.3537728916654248,1,-0.3130395893631007,1.2129611675320793,0.4963265306707235,0.5920959477573848
1.8570750372620737,-0.30204023921137757,-2.1060733283674242,-0.2620564395762538,-0.539309677750276,-0.21678242219469768,-1.2485773215690994,-1.0579551147318844,-0.47088649360831036,-1.0346054858375957,1.3562819591573614,1,-0.034355473208341994,1.225597919816727,-1.1031753758770617,1.132005094892126
-1.4293129872321362,0.5702430780430037,0.5949995566240605,-0.7301467560389232,0.14901804849722164,-0.6477988838780425,-1.1109341968996964,-0.6503510752672316,-1.5108334222562174,-0.24035859815369587,-1.3558547741615359,2,-0.6659089820789615,1.342289399684038,-1.2522520640584838,-0.03419866291891501
-1.3297254713383722,-0.37495337379256355,0.9808671116228439,-0.2620564395762538,0.49318191162097047,-0.6477988838780425,-0.8356479475608904,0.02898899050718981,-1.2508466900942408,0.1266090841383221,-0.8919248871528153,2,-0.5552315703605202,-1.0368523151624496,0.5297807649381195,1.877079717938069
1.25954994189949,2.1913387968847764,-2.1060733283674242,-2.1344177054269315,-0.9981948285819411,0.21423403948864714,-1.179755759234398,-1.6014271673514215,-0.21089976144633357,-0.9787658104349923,1.58679769301419,1,1.7872922442122638,2.110629426063252,0.6514305063226383,1.261583290204464
1.1599624260057262,0.9042205725387474,-0.9484706633710736,0.20603387688641558,0.6079031993288867,-1.0788153455613874,-0.07861076187917415,0.3007250168169584,-0.47088649360831036,-0.8226441537738808,-0.8294831850368434,1,-0.5209181473831308,1.7737012638239398,0.555775913942122,-0.02340047997622019
-1.0309629236570803,0.5702430780430037,0.5949995566240605,-0.7301467560389232,-0.539309677750276,1.5072834245386815,-0.2162538865485771,2.192461890271332,0.5690604350395968,0.15115644762613203,-0.0657967660470355,2,1.689318838082467,0.9025558799193927,0.045103411571538445,0.12777408122150735
0.6620248465369064,-0.0398240857115533,0.20913200162527693,-0.2620564395762538,-0.1951458146265272,-0.6477988838780425,-0.14743232421387564,0.572461043126727,-0.21089976144633357,-0.5840747968131674,1.6307654443469128,1,3.576361945528649,0.48607109642388424,0.171400517109357,0.4949123012731314
-0.3338503124007329,1.1301466813935568,1.752602221620411,2.0783951427370932,1.7551160764080496,2.369316347905371,1.641928296488363,0.02898899050718981,1.609007363687504,1.7388854414400055,1.314506139207403,2,2.9554431922945184,0.700332964815454,-0.3655047125064933,-1.6539261043231388
0.8611998783244343,0.09516947346789044,-0.9484706633710736,-0.2620564395762538,-0.6540309654581923,-0.6477988838780425,-1.1109341968996964,-0.6503510752672316,-1.2508466900942408,-0.4621133828940706,-0.9351321806432715,1,-0.3374621084934655,1.4893164046503709,-0.6186371407537015,1.1212069119494312
-0.03508776471944106,-0.9454806897809618,1.752602221620411,2.0783951427370932,1.2962309255763844,1.5072834245386815,2.1236792328312735,0.3007250168169584,1.609007363687504,1.4510938939113518,-0.8224856811083917,2,-0.3096496659530056,0.037429254610066985,-0.9694794277384673,-1.0924205913030078
-0.6326128600820247,0.055913888355218454,0.5949995566240605,-0.2620564395762538,0.03429676078930535,0.6452505011719919,-0.35389701121798006,0.9800650825913798,0.8290471672015736,0.424735804611,0.6463343628098012,2,1.0315693572921134,-0.2485369842468897,-0.2320210027046149,-0.01049227724689971
2.0562500690496015,-0.2186564978114737,-0.9484706633710736,-0.7301467560389232,-0.08042452691861092,-1.509831807244732,-0.6980048228914875,-0.9220871015770001,-0.9908599579322639,-0.10400442026835857,1.2778710019446615,1,-1.0635813359326312,0.09442204893926169,0.5199197089407165,1.1536014607775158
1.359137457793254,-0.8696829148873793,-0.5626031083722901,-0.7301467560389232,0.49318191162097047,-1.0788153455613874,0.40314017446373623,-0.378615048957463,-0.47088649360831036,0.07166165388196565,1.1595616470836325,1,-0.9458162308844743,-0.3834496577354802,-0.3956002512935472,1.2831796560898536
0.5624373306431425,-1.2218823322595802,1.3667346666216273,-0.2620564395762538,0.3784606239130542,1.9382998862220264,1.50428517181896,0.3007250168169584,1.609007363687504,2.1380270588270376,-1.3846399201635236,2,0.3220282320013367,-0.5962132781941564,-0.9198450102720808,-0.8548605665637217
-0.9313754077633164,1.6555486182862915,-0.5626031083722901,-0.7301467560389232,-1.2276374039977738,0.21423403948864714,-1.179755759234398,-1.0579551147318844,-0.9908599579322639,-1.0734606375634324,0.25069621433781186,1,0.718380571663719,-0.249066810705958,2.0849547039689016,0.829655972496671
0.5624373306431425,-0.1312135988950295,-0.17673555337350658,-1.1982370725015925,-1.2276374039977738,0.21423403948864714,-1.3173988839038009,-1.0579551147318844,-0.47088649360831036,-0.5046118689670811,-0.4855015887818524,0,0.22160647099635683,-0.8790119333504255,0.30174288899492535,1.3263723878606328
-1.2301379554446081,-0.7591084487360723,0.5949995566240605,1.6103048262744237,1.1815096378684682,1.0762669628553367,0.05903236279022882,0.9800650825913798,0.0490869707156432,1.3536161116839045,0.7270301423600702,2,0.16038447989229415,-1.168860292310253,-0.45198989231780723,-0.8116678347929424
-0.23426279650696893,1.6960676004707742,-0.5626031083722901,-0.2620564395762538,-1.5718012671215225,-1.509831807244732,-1.4550420085732039,-0.6503510752672316,-1.5108334222562174,-0.32763929299546724,0.9593261030817328,1,-1.0635813359326312,0.4467583992184587,2.8421869312779475,-0.3257496023716753
-0.134675280613205,-1.153984483214555,0.9808671116228439,-0.7301467560389232,-0.6540309654581923,0.21423403948864714,-0.9044695098955919,0.1648570036620741,-1.5108334222562174,-0.5563939533474674,0.4985014243401188,0,-0.32364310274220964,-1.297233742210512,-0.5646781822645284,0.9484359848663141
-0.6326128600820247,0.5702430780430037,-0.9484706633710736,-0.2620564395762538,-0.42458839004235976,1.5072834245386815,0.5407832991331392,0.4365930299718427,0.0490869707156432,-0.033506431748845746,-0.40495531630839093,2,-0.4877818474047153,-0.367441330225274,-0.9478563265404067,0.008994068851864285
0.9607873942181983,0.5702430780430037,-2.1060733283674242,-1.666327388964262,-0.539309677750276,-1.509831807244732,-1.3173988839038009,-1.6014271673514215,-0.9908599579322639,-1.164193471363896,1.3298072610135974,1,-1.0635813359326312,-0.9867143786086345,0.16916700513574,1.1859960096056001
0.3632622988556147,-1.2265211580421147,0.5949995566240605,-1.1982370725015925,-1.1129161162898573,0.21423403948864714,0.05903236279022882,-0.10687902264769447,0.30907370287762,-0.823260227803432,1.346498610722126,2,-0.5922648191757819,-1.1156866066749462,-0.6520355887440277,-1.5675406407815802
-0.8317878918695525,-0.35397663552503716,0.20913200162527693,-0.2620564395762538,-0.539309677750276,-1.0788153455613874,0.33431861212903474,0.02898899050718981,-0.21089976144633357,0.12403856835984974,0.8556889568313251,0,2.7377568360482822,-0.9879754438951016,0.9824847896916291,1.4667487661156655
-0.3338503124007329,0.5702430780430037,1.3667346666216273,1.1422145098117544,1.4109522132843006,1.9382998862220264,1.9860361081618703,1.115933095746264,0.8290471672015736,0.9172657473051818,0.6988669653960984,2,1.9060487762985632,-0.2804644016295945,-1.1079942699334253,-0.39053870002784424
-0.8317878918695525,0.5702430780430037,1.752602221620411,2.0783951427370932,0.14901804849722164,1.0762669628553367,0.4719617367984377,1.115933095746264,1.609007363687504,1.2443904350308759,-0.3659833335651691,0,0.4217617803499861,0.6202534892124142,-1.2007755239506674,-1.2867878842715146
-0.6326128600820247,0.5702430780430037,-0.5626031083722901,-0.2620564395762538,0.6079031993288867,-0.6477988838780425,0.6096048614678407,-0.7862190884221159,0.0490869707156432,-1.208136544816544,1.3918465295500548,2,-0.4385191542306418,-0.4083166742845893,-0.008681142034320776,-0.8548605665637217
1.0603749101119622,1.6355334304952303,-0.9484706633710736,0.674124193349085,-0.3098671023344435,-0.6477988838780425,-0.5603616982220845,-0.9220871015770001,-0.47088649360831036,-1.3586710473475871,1.061803025266671,1,-0.16348396011377095,-0.522547926287097,2.8815708625361576,-0.01049227724689971
1.1599624260057262,-0.14605421009731145,-1.7202057733686404,-1.666327388964262,-0.6540309654581923,-1.0788153455613874,-0.5603616982220845,-0.9220871015770001,-1.2508466900942408,0.049907867459189965,0.6328982352888244,1,-0.8456278423197187,-0.6379441676804783,0.7343882666838119,0.8188577895539761
-0.8317878918695525,1.2211457056959236,-0.9484706633710736,0.674124193349085,-0.8834735408740249,-1.0788153455613874,0.5407832991331392,-0.10687902264769447,-0.21089976144633357,-0.16044954773448653,-1.2633148024975744,2,-0.37174842486684323,2.345855387878503,0.2429903806807792,-1.6107333725523594
0.3632622988556147,-0.9571728131055743,-2.1060733283674242,-0.2620564395762538,-0.42458839004235976,0.21423403948864714,0.1966754874596318,-0.6503510752672316,-0.9908599579322639,0.01042601973777529,1.6873937784254014,1,-0.32301051356378524,-0.06223238137506349,-0.9012949392289841,1.6611160590841725
0.4628498147493786,0.5722389105950091,-0.5626031083722901,-0.7301467560389232,1.4109522132843006,0.21423403948864714,-0.8356479475608904,0.4365930299718427,0.5690604350395968,0.5497457227797728,-0.9143281596164731,2,1.0156683501470836,-0.42609879995587796,0.5169545065297254,-0.5741078100536563
-0.03508776471944106,0.5702430780430037,-0.5626031083722901,-0.2620564395762538,-1.1129161162898573,-0.21678242219469768,0.05903236279022882,0.02898899050718981,0.30907370287762,-1.1522225156517532,-1.0953455343155376,2,-0.5624675514550188,-0.5541348742537224,-0.6207765112120449,0.008994068851864285
-1.3297254713383722,0.5702430780430037,-0.9484706633710736,0.674124193349085,-0.08042452691861092,-0.6477988838780425,0.5407832991331392,0.1648570036620741,-0.21089976144633357,-1.1566837413829867,-0.5740396207700774,2,-0.558485222754931,0.48607109642388424,-0.13898308497505094,1.380363302574107
1.0603749101119622,0.9335174244161236,-0.9484706633710736,-1.1982370725015925,0.6079031993288867,-0.6477988838780425,0.5407832991331392,0.3007250168169584,1.8689940958494806,0.2805532377639508,-0.5767263647793965,2,0.15977866732962145,0.48607109642388424,1.2981576443059029,-1.0708242254176181
0.3632622988556147,-0.9925223374371108,0.9808671116228439,0.20603387688641558,2.0992799395317987,1.0762669628553367,1.9172145458271688,-0.9220871015770001,1.609007363687504,0.8930901526283078,-1.3666363169118372,2,-0.4379677318159096,-0.4956086397079946,-0.6305379047782784,-0.8548605665637217
0.3632622988556147,-0.9198172096666427,0.5949995566240605,-0.7301467560389232,0.2637393362051379,0.21423403948864714,0.1966754874596318,1.115933095746264,-0.47088649360831036,-1.3116794696452632,-1.5895732349129719,2,-0.13136892919750184,0.48607109642388424,-0.5890992526028284,-0.14218049234586327
1.4587249736870178,-0.8691770907190337,-0.5626031083722901,-0.7301467560389232,-1.4570799794136062,-0.6477988838780425,0.33431861212903474,0.7083290562816112,-1.2508466900942408,-0.777819457141013,0.7513145600355431,1,-0.6721483307520567,-0.1944222248684922,-0.45762117792852763,0.7756650577831968
-0.23426279650696893,-1.2171471240409744,0.9808671116228439,-0.7301467560389232,0.6079031993288867,-1.509831807244732,0.1966754874596318,0.3007250168169584,-0.7308732257702871,-0.15175015755858154,0.48810457174194183,2,-1.0635813359326312,-1.0755357124830378,-0.13678616766841245,0.01979225179455911
1.359137457793254,-0.10558455391268608,-1.7202057733686404,-2.1344177054269315,-0.42458839004235976,-1.509831807244732,-1.179755759234398,-1.0579551147318844,-0.7308732257702871,-0.1364439045140406,0.40693561348933127,1,-1.0635813359326312,-0.3123488376792247,1.0043385760554908,-0.2501623217728115
0.5624373306431425,2.6983197995289987,-0.17673555337350658,0.20603387688641558,-0.9981948285819411,-0.21678242219469768,0.6096048614678407,-0.9220871015770001,0.30907370287762,-0.7338976276204185,1.6325069518615913,1,0.8468590895568064,1.321087862376295,2.418867431261312,0.8404541554393657
